StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
8,7,102.52662086077204,1063.0,1048.0,117.52662086077227,1165.5266208607723,61.9267670492534,0.0,0.0,77.46791106039883,87.85791106039883,10.39,0.0,0.0,0.0,1040.0563920771137,13.48402209233602,24.0,1,1,0,0.06,104.35357716941074,80.35357716941097,1.0,1.0,1039.0,1063.0,0.0,-15.0
9,7,101.70852519878157,1073.0,1061.0,113.70852519878162,1174.7085251987817,63.13462158634087,0.0,0.0,77.91127676124502,88.54127676124502,10.63,0.0,0.0,0.0,1056.6218465528432,16.321517886147916,10.0,1,1,0,0.065,102.52662086077204,117.52662086077227,1.0,1.0,1063.0,1048.0,0.0,13.0
10,7,100.81703210299985,1074.0,1069.0,105.81703210299975,1174.8170321029997,63.717748725773184,0.0,0.0,77.53324392346828,88.26324392346828,10.73,0.0,0.0,0.0,1065.4812393814464,9.441609879817634,1.0,1,1,0,0.065,101.70852519878157,113.70852519878162,1.0,1.0,1073.0,1061.0,0.0,8.0
11,7,103.54693920460065,1086.0,1072.0,117.5469392046005,1189.5469392046004,63.85742481940668,0.0,0.0,79.10344261828801,89.84344261828801,10.74,0.0,0.0,0.0,1068.1452068283918,11.433859423053704,12.0,1,1,0,0.065,100.81703210299985,105.81703210299975,1.0,1.0,1074.0,1069.0,0.0,3.0
12,7,104.31220851990405,1087.0,1084.0,107.31220851990398,1191.312208519904,64.64649614308495,0.0,0.0,80.17963891647578,91.03963891647578,10.86,0.0,0.0,0.0,1080.7208011923767,13.825298277494056,1.0,1,1,0,0.065,103.54693920460065,117.5469392046005,1.0,1.0,1086.0,1072.0,0.0,12.0
13,7,105.93696712345977,1071.0,1086.0,90.93696712345978,1176.9369671234597,64.75898800796253,0.0,0.0,81.00875573024834,91.87875573024834,10.870000000000001,0.0,0.0,0.0,1082.6582333996912,12.671505261815,-16.0,1,1,0,0.065,104.31220851990405,107.31220851990398,1.0,1.0,1087.0,1084.0,0.0,2.0
14,7,105.0827475527466,1084.0,1071.0,118.08274755274647,1189.0827475527465,63.664195429162625,0.0,0.0,79.77263992686144,90.48263992686144,10.71,0.0,0.0,0.0,1066.0349619096924,11.52165207637448,13.0,1,1,0,0.065,105.93696712345977,90.93696712345978,1.0,1.0,1071.0,1086.0,0.0,-15.0
15,7,105.33319260862571,1091.0,1083.0,113.33319260862562,1196.3331926086257,64.5927861793598,0.0,0.0,80.62074308991471,91.46074308991471,10.84,0.0,0.0,0.0,1079.7732181613349,18.841707283838304,7.0,1,1,0,0.065,105.0827475527466,118.08274755274647,1.0,1.0,1084.0,1071.0,0.0,12.0
16,7,105.56300582513234,1101.0,1090.0,116.56300582513227,1206.5630058251322,64.91530353453145,0.0,0.0,80.69231561631993,91.60231561631993,10.91,0.0,0.0,0.0,1085.9608627877653,15.939985044641546,10.0,1,1,0,0.065,105.33319260862571,113.33319260862562,1.0,1.0,1091.0,1083.0,0.0,7.0
17,7,104.19153880152315,1077.0,1097.0,84.19153880152322,1181.1915388015232,65.46497083441521,0.0,0.0,80.15067056266119,91.1606705626612,11.01,0.0,0.0,0.0,1094.0414236201293,10.77247028638655,-24.0,1,1,0,0.065,105.56300582513234,116.56300582513227,1.0,1.0,1101.0,1090.0,0.0,7.0
18,7,106.77662879278002,1092.0,1078.0,120.7766287927801,1198.77662879278,63.895947620238296,0.0,0.0,80.55240038095992,91.32240038095992,10.77,0.0,0.0,0.0,1071.4662301686553,11.13633360387989,15.0,1,1,0,0.065,104.19153880152315,84.19153880152322,1.0,1.0,1077.0,1097.0,0.0,-19.0
19,7,102.78265588393892,1096.0,1088.0,110.78265588393887,1198.7826558839388,64.75502104809163,0.0,0.0,79.05276559233953,89.97276559233953,10.92,0.0,0.0,0.0,1083.6251754007658,13.187665073327253,4.0,1,1,0,0.065,106.77662879278002,120.7766287927801,1.0,1.0,1092.0,1078.0,0.0,10.0
20,7,105.86210361971976,1091.0,1095.0,101.86210361971968,1196.8621036197196,65.27264488052803,0.0,0.0,80.89897564614822,91.85897564614821,10.96,0.0,0.0,0.0,1091.4387073377354,13.701904077930905,-5.0,1,1,0,0.065,102.78265588393892,110.78265588393887,1.0,1.0,1096.0,1088.0,0.0,7.0
21,7,109.55531847664784,1083.0,1102.0,90.55531847664767,1192.5553184766477,65.80419970523103,0.0,0.0,83.58507147064365,94.49507147064365,10.91,0.0,0.0,0.0,1099.3683308769268,19.96030178901249,-8.0,1,1,0,0.06,105.86210361971976,101.86210361971968,1.0,1.0,1091.0,1095.0,0.0,7.0
22,7,109.62070618988001,1067.0,1087.0,89.62070618987975,1176.6207061898797,64.68186258996153,0.0,0.0,82.83878883898208,93.66878883898208,10.83,0.0,0.0,0.0,1082.5155215830137,20.295738241019308,-16.0,1,1,0,0.065,109.55531847664784,90.55531847664767,1.0,1.0,1083.0,1102.0,0.0,-15.0
23,7,105.57633504874437,1092.0,1068.0,129.5763350487441,1197.576335048744,63.34745699877154,0.0,0.0,79.90125378779682,90.57125378779682,10.67,0.0,0.0,0.0,1061.8954749897641,15.680030520122386,25.0,1,1,0,0.065,109.62070618988001,89.62070618987975,1.0,1.0,1067.0,1087.0,0.0,-19.0
24,7,106.37432223542194,1069.0,1091.0,84.37432223542184,1175.374322235422,64.9605895297601,0.0,0.0,81.26463535876495,92.18463535876495,10.92,0.0,0.0,0.0,1086.8382460813373,26.053515641098627,-23.0,1,1,0,0.065,105.57633504874437,129.5763350487441,1.0,1.0,1092.0,1068.0,0.0,23.0
25,7,107.6115228436116,1072.0,1072.0,107.61152284361148,1179.6115228436115,63.87897970357798,0.0,0.0,81.48914070119667,92.17914070119667,10.69,0.0,0.0,0.0,1068.3248308631523,13.533549919189056,3.0,1,1,0,0.065,106.37432223542194,84.37432223542184,1.0,1.0,1069.0,1091.0,0.0,-19.0
26,7,106.01606582313374,1055.0,1073.0,88.01606582313374,1161.0160658231337,63.78736746864227,0.0,0.0,80.3590750646214,91.07907506462139,10.72,0.0,0.0,0.0,1068.0613955720219,23.2461443200348,-17.0,1,1,0,0.065,107.6115228436116,107.61152284361148,1.0,1.0,1072.0,1072.0,0.0,1.0
27,7,108.39196762383126,1052.0,1060.0,100.39196762383129,1160.3919676238313,62.883917145685395,0.0,0.0,81.58673918898592,92.13673918898591,10.55,0.0,0.0,0.0,1054.0326428807143,21.91428771124518,-3.0,1,1,0,0.065,106.01606582313374,88.01606582313374,1.0,1.0,1055.0,1073.0,0.0,-13.0
28,7,106.04909025708218,1032.0,1063.0,75.04909025708228,1138.0490902570823,63.019567689440045,0.0,0.0,80.35495819694835,90.87495819694834,10.52,0.0,0.0,0.0,1056.663064078669,26.16218501994271,-20.0,1,1,0,0.06,108.39196762383126,100.39196762383129,1.0,1.0,1052.0,1060.0,0.0,3.0
29,7,103.29769262955429,1041.0,1042.0,102.29769262955439,1144.2976926295544,61.559977986670404,0.0,0.0,77.86755983656775,88.18755983656776,10.32,0.0,0.0,0.0,1033.9998165555883,14.87854716686526,9.0,1,1,0,0.06,106.04909025708218,75.04909025708228,1.0,1.0,1032.0,1063.0,0.0,-21.0
30,7,103.15117099839341,1026.0,1050.0,79.15117099839367,1129.1511709983936,62.045454757399185,0.0,0.0,78.3555148287069,88.7655148287069,10.41,0.0,0.0,0.0,1042.0454563116616,20.416559689138793,-15.0,1,1,0,0.06,103.29769262955429,102.29769262955439,1.0,1.0,1041.0,1042.0,0.0,8.0
31,7,103.43500843794682,1005.0,1037.0,71.43500843794712,1108.435008437947,60.93046497562289,0.0,0.0,77.60424127319047,87.86424127319047,10.26,0.0,0.0,0.0,1026.2538747968597,17.235393615413173,-21.0,1,1,0,0.06,103.15117099839341,79.15117099839367,1.0,1.0,1026.0,1050.0,0.0,-13.0
32,7,102.20299244641637,1007.0,1016.0,93.20299244641672,1109.2029924464168,59.29810674713093,0.0,0.0,76.02541086250042,86.07541086250042,10.05,0.0,0.0,0.0,1002.1508895594269,19.489785082522786,2.0,1,1,0,0.06,103.43500843794682,71.43500843794712,1.0,1.0,1005.0,1037.0,0.0,-21.0
33,7,99.28666166292588,1006.0,1015.0,90.28666166292625,1105.2866616629262,59.23949654081215,0.0,0.0,74.48374919246001,84.55374919246002,10.07,0.0,0.0,0.0,1001.1624711734377,21.658690182269154,-1.0,1,1,0,0.06,102.20299244641637,93.20299244641672,1.0,1.0,1007.0,1016.0,0.0,-1.0
34,7,95.56370700668661,1005.0,1011.0,89.56370700668683,1100.5637070066869,59.03867232616419,0.0,0.0,72.4286464915974,82.48864649159741,10.06,0.0,0.0,0.0,997.488936051372,7.952425362484561,-1.0,1,1,0,0.06,99.28666166292588,90.28666166292625,1.0,1.0,1006.0,1015.0,0.0,-4.0
35,7,97.07877114630024,1014.0,1011.0,100.0787711463005,1111.0787711463006,59.189620181441775,0.0,0.0,73.51213036220135,83.56213036220134,10.05,0.0,0.0,0.0,998.7468348453518,8.846118367310027,9.0,1,1,0,0.06,95.56370700668661,89.56370700668683,1.0,1.0,1005.0,1011.0,0.0,0.0
36,7,96.55215387896656,1009.0,1019.0,86.55215387896672,1105.5521538789667,59.83614416333268,0.0,0.0,73.58746566609798,83.72746566609798,10.14,0.0,0.0,0.0,1008.1345346944431,9.867558951540715,-5.0,1,1,0,0.06,97.07877114630024,100.0787711463005,1.0,1.0,1014.0,1011.0,0.0,8.0
37,7,96.36379152898849,1001.0,1022.0,75.36379152898874,1097.3637915289887,60.07725108221696,0.0,0.0,73.58492440345069,83.67492440345069,10.09,0.0,0.0,0.0,1011.6437590184796,5.732179834544354,-8.0,1,1,0,0.055,96.55215387896656,86.55215387896672,1.0,1.0,1009.0,1019.0,0.0,3.0
38,7,99.36465759156354,1024.0,1017.0,103.03893775353453,1123.3646575915639,59.6622112859828,0.0,0.0,74.79731048625601,84.80731048625601,10.01,0.0,0.0,0.0,1005.6850940498614,13.411484219915039,23.0,1,1,0,0.055,96.36379152898849,75.36379152898874,1.0,1.0,1001.0,1022.0,0.0,-5.0
39,7,99.57065540578701,1024.0,1039.0,84.57065540578719,1123.5706554057872,61.20020166171693,3.3257198380292885,0.0,75.87975824681833,86.11975824681832,10.24,3.3589770364095815,0.0,3.3589770364095815,1029.5016805143127,20.169027255241033,0.0,1,1,0,0.055,99.36465759156354,103.03893775353453,1.0,1.0,1024.0,1017.0,0.0,22.0
40,7,100.88506820911188,1022.0,1040.0,82.88506820911215,1122.8850682091122,61.28404188792771,0.0,0.0,76.4953501220676,86.7353501220676,10.24,0.0,0.0,0.0,1030.7003490660697,14.497097092531916,-2.0,1,1,0,0.055,99.57065540578701,84.57065540578719,1.0,1.0,1024.0,1039.0,3.3257198380292885,1.0
41,7,101.74273889406825,1011.0,1031.0,81.74273889406857,1112.7427388940687,60.42911511296505,0.0,0.0,76.52373353669667,86.74373353669667,10.22,0.0,0.0,0.0,1019.0759592747149,14.72098962670286,-11.0,1,1,0,0.06,100.88506820911188,82.88506820911215,1.0,1.0,1022.0,1040.0,0.0,-9.0
42,7,99.63951947855224,1017.0,1019.0,97.63951947855264,1116.6395194785528,59.485263411403665,0.0,0.0,74.8726582256885,84.9826582256885,10.11,0.0,0.0,0.0,1005.21052842837,13.119729342765766,6.0,1,1,0,0.06,101.74273889406825,81.74273889406857,1.0,1.0,1011.0,1031.0,0.0,-12.0
43,7,98.92256701465621,999.0,1024.0,73.92256701465668,1097.9225670146566,60.006874999166705,0.0,0.0,74.75087964851309,84.9208796485131,10.17,0.0,0.0,0.0,1012.0572916597279,16.746220524646034,-18.0,1,1,0,0.06,99.63951947855224,97.63951947855264,1.0,1.0,1017.0,1019.0,0.0,5.0
44,7,102.04557242500262,996.0,1011.0,87.04557242500307,1098.045572425003,59.04178321165585,0.0,0.0,76.02267079671668,86.01267079671668,9.99,0.0,0.0,0.0,997.5148600971369,19.26475717388105,-3.0,1,1,0,0.06,98.92256701465621,73.92256701465668,1.0,1.0,999.0,1024.0,0.0,-13.0
45,7,98.15688310390469,997.0,1004.0,91.15688310390517,1095.156883103905,58.690178706333064,0.0,0.0,73.88140777800078,83.84140777800079,9.96,0.0,0.0,0.0,991.0848225527807,16.92170160442133,1.0,1,1,0,0.06,102.04557242500262,87.04557242500307,1.0,1.0,996.0,1011.0,0.0,-7.0
46,7,94.18896090438756,990.0,1001.0,83.18896090438815,1084.188960904388,58.53464054904291,0.0,0.0,71.36813213337057,81.33813213337056,9.97,0.0,0.0,0.0,988.2886712420293,8.891592490177729,-7.0,1,1,0,0.06,98.15688310390469,91.15688310390517,1.0,1.0,997.0,1004.0,0.0,-3.0
47,7,98.14381287429421,984.0,999.0,83.14381287429484,1082.1438128742948,58.51529315208841,0.0,0.0,73.84979185084353,83.74979185084354,9.9,0.0,0.0,0.0,987.1274429340757,13.514287277891327,-6.0,1,1,0,0.06,94.18896090438756,83.18896090438815,1.0,1.0,990.0,1001.0,0.0,-2.0
48,7,98.6977030044365,965.0,1001.0,62.69770300443719,1063.6977030044372,58.61431762891055,0.0,0.0,74.38554380060343,84.22554380060343,9.84,0.0,0.0,0.0,988.9526469075937,19.132629193638905,-19.0,1,1,0,0.055,98.14381287429421,83.14381287429484,1.0,1.0,984.0,999.0,0.0,2.0
49,7,93.93978103503885,970.0,979.0,84.93978103503945,1063.9397810350395,56.93958746735964,0.0,0.0,70.6731045825364,80.3231045825364,9.65,0.0,0.0,0.0,963.9965622280034,5.105756713484922,5.0,1,1,0,0.055,98.6977030044365,62.69770300443719,1.0,1.0,965.0,1001.0,0.0,-22.0
50,7,96.05558506236206,949.0,986.0,59.05558506236274,1045.0555850623628,57.603193269822135,0.0,0.0,72.24407257796577,81.94407257796577,9.700000000000001,0.0,0.0,0.0,973.0266105818575,19.06466274817994,-21.0,1,1,0,0.055,93.93978103503885,84.93978103503945,1.0,1.0,970.0,979.0,0.0,7.0
51,7,97.77657239247614,941.0,968.0,70.77657239247691,1038.776572392477,56.39628701425771,0.0,0.0,72.83762972745551,82.3276297274555,9.49,0.0,0.0,0.0,953.969058452154,15.923548652905836,-8.0,1,1,0,0.055,96.05558506236206,59.05558506236274,1.0,1.0,949.0,986.0,0.0,-18.0
52,7,97.10848132704047,959.0,960.0,96.1084813270413,1056.1084813270413,55.85981005400254,0.0,0.0,72.37451912348563,81.78451912348562,9.41,0.0,0.0,0.0,945.4984171166936,23.179087149176468,18.0,1,1,0,0.055,97.77657239247614,70.77657239247691,1.0,1.0,941.0,968.0,0.0,-8.0
53,7,92.44832937531321,965.0,965.0,92.44832937531415,1057.4483293753142,56.477085672334226,0.0,0.0,69.95995536798304,79.54995536798305,9.59,0.0,0.0,0.0,953.1423806027913,17.602831701378534,6.0,1,1,0,0.06,97.10848132704047,96.1084813270413,1.0,1.0,959.0,960.0,0.0,5.0
54,7,96.87150082529247,988.0,975.0,109.87150082529344,1084.8715008252934,57.109745537495854,0.0,0.0,72.82914967803423,82.47914967803423,9.65,0.0,0.0,0.0,963.414546145805,21.573318362893218,23.0,1,1,0,0.06,92.44832937531321,92.44832937531415,1.0,1.0,965.0,965.0,0.0,10.0
55,7,91.93277495863056,981.0,991.0,81.93277495863136,1072.9327749586314,58.11227416751811,0.0,0.0,70.22213085797449,80.10213085797449,9.88,0.0,0.0,0.0,979.7689513959905,14.158328094614092,-7.0,1,1,0,0.06,96.87150082529247,109.87150082529344,1.0,1.0,988.0,975.0,0.0,16.0
56,7,95.83293025780688,968.0,988.0,75.83293025780766,1063.8329302578077,57.99269759418006,0.0,0.0,72.26217152085295,82.07217152085295,9.81,0.0,0.0,0.0,977.2724799515069,9.681592795014609,-13.0,1,1,0,0.06,91.93277495863056,81.93277495863136,1.0,1.0,981.0,991.0,0.0,-3.0
57,7,96.63081289547897,976.0,977.0,95.63081289547972,1072.6308128954797,57.1449633364011,0.0,0.0,72.46958369141822,82.14958369141823,9.68,0.0,0.0,0.0,964.7080278033482,14.319435311525012,8.0,1,1,0,0.06,95.83293025780688,75.83293025780766,1.0,1.0,968.0,988.0,0.0,-11.0
58,7,92.51116213892686,956.0,980.0,68.51116213892759,1048.5111621389276,57.330330975902164,0.0,0.0,70.25534152473601,80.01534152473602,9.76,0.0,0.0,0.0,967.7527581325243,11.189624641786907,-20.0,1,1,0,0.06,96.63081289547897,95.63081289547972,1.0,1.0,976.0,977.0,0.0,3.0
59,7,96.8826105812722,969.0,974.0,91.88261058127301,1065.882610581273,56.867201660162884,0.0,0.0,72.48806979799396,82.04806979799396,9.56,0.0,0.0,0.0,960.8933471680303,15.779750671387802,13.0,1,1,0,0.055,92.51116213892686,68.51116213892759,1.0,1.0,956.0,980.0,0.0,-6.0
60,7,95.87862824925418,960.0,984.0,71.87862824925506,1055.8786282492551,57.70678520974742,0.0,0.0,72.42072948541646,82.11072948541646,9.69,0.0,0.0,0.0,972.8898767479022,21.585128267849854,-9.0,1,1,0,0.055,96.8826105812722,91.88261058127301,1.0,1.0,969.0,974.0,0.0,10.0
61,7,97.0105529678114,961.0,985.0,73.01055296781243,1058.0105529678124,57.78724674173003,0.0,0.0,73.3148659964909,82.91486599649089,9.6,0.0,0.0,0.0,974.0603895144241,16.302479745951047,1.0,1,1,0,0.05,95.87862824925418,71.87862824925506,1.0,1.0,960.0,984.0,0.0,1.0
62,7,96.94273493629194,950.0,985.0,61.942734936292936,1046.942734936293,57.78724674173002,0.0,0.0,73.16709385288,82.77709385288,9.61,0.0,0.0,0.0,974.0603895144242,18.634911884399372,-11.0,1,1,0,0.05,97.0105529678114,73.01055296781243,1.0,1.0,961.0,985.0,0.0,0.0
63,7,96.48434372895119,959.0,975.0,80.48434372895223,1055.4843437289521,57.09469818309241,0.0,0.0,72.68078741626302,82.18078741626302,9.5,0.0,0.0,0.0,963.2891515257769,14.431727182241346,9.0,1,1,0,0.05,96.94273493629194,61.942734936292936,1.0,1.0,950.0,985.0,0.0,-10.0
64,7,94.83651185855557,953.0,974.0,73.8365118585566,1047.8365118585566,57.11234420241039,0.0,0.0,71.59326156949076,81.18326156949077,9.59,0.0,0.0,0.0,962.9362016867599,16.82344742056827,-6.0,1,1,0,0.055,96.48434372895119,80.48434372895223,1.0,1.0,959.0,975.0,0.0,-1.0
65,7,94.32731842299359,946.0,968.0,72.32731842299452,1040.3273184229945,56.79318711632377,0.0,0.0,71.22129828852832,80.75129828852832,9.53,0.0,0.0,0.0,957.276559302705,12.64964881017687,-7.0,1,1,0,0.055,94.83651185855557,73.8365118585566,1.0,1.0,953.0,974.0,0.0,-6.0
66,7,91.04690764278503,960.0,966.0,85.04690764278592,1051.046907642786,56.75072812641546,0.0,0.0,69.35798352620557,78.81798352620558,9.46,0.0,0.0,0.0,955.922734386803,8.480853296322366,14.0,1,1,0,0.05,94.32731842299359,72.32731842299452,1.0,1.0,946.0,968.0,0.0,-2.0
67,7,90.78745548265604,990.0,978.0,98.70829516355354,1080.787455482657,57.554050058194576,0.0,0.0,69.79750906024297,79.39750906024297,9.6,0.0,0.0,0.0,968.617083818296,5.053639288592805,30.0,1,1,0,0.05,91.04690764278503,85.04690764278592,1.0,1.0,960.0,966.0,0.0,12.0
68,7,96.36366733122689,977.0,1004.0,69.36366733122766,1073.3636673312276,59.36525996482656,4.079160319103358,0.0,73.69456968160857,83.59456968160858,9.9,4.1199519222943914,0.0,4.1199519222943914,996.7104997068965,16.54793952959669,-13.0,1,1,0,0.055,90.78745548265604,98.70829516355354,1.0,1.0,990.0,978.0,0.0,26.0
69,7,102.0503847877046,979.0,998.0,83.05038478770541,1081.0503847877053,59.011271424165955,0.0,0.0,76.70696328516158,86.47696328516157,9.77,0.0,0.0,0.0,990.7605952013918,20.974234369344387,2.0,1,1,0,0.055,96.36366733122689,69.36366733122766,1.0,1.0,977.0,1004.0,4.079160319103358,-6.0
70,7,95.88779325509482,977.0,994.0,78.8877932550957,1072.8877932550956,58.680444908978444,0.0,0.0,73.17793291597448,82.96793291597449,9.790000000000001,0.0,0.0,0.0,986.0037075748293,14.271350963771638,-2.0,1,1,0,0.055,102.0503847877046,83.05038478770541,1.0,1.0,979.0,998.0,0.0,-4.0
71,7,93.78372220731195,981.0,990.0,84.78372220731268,1074.7837222073126,58.394069733343805,0.0,0.0,71.62718360932271,81.39718360932271,9.77,0.0,0.0,0.0,981.617247777874,6.217629832740201,4.0,1,1,0,0.055,95.88779325509482,78.8877932550957,1.0,1.0,977.0,994.0,0.0,-4.0
72,7,95.65737788977292,992.0,1003.0,84.65737788977371,1087.6573778897737,59.31420532616468,0.0,0.0,73.11617479539728,82.92617479539729,9.81,0.0,0.0,0.0,995.7850443847146,13.922383520115318,11.0,1,1,0,0.05,93.78372220731195,84.78372220731268,1.0,1.0,981.0,990.0,0.0,13.0
73,7,94.82842722922312,1005.0,1012.0,85.96605760583975,1099.828427229224,59.960488056889375,0.0,0.0,72.94515030142234,82.86515030142235,9.92,0.0,0.0,0.0,1005.6707338074206,7.727818231247269,13.0,1,1,0,0.05,95.65737788977292,84.65737788977371,1.0,1.0,992.0,1003.0,0.0,9.0
74,7,101.27479724469477,993.0,1030.0,64.27479724469568,1094.2747972446957,61.270094706016,1.8623696233842693,0.0,77.17329330167117,87.22329330167116,10.05,1.880993319618112,0.0,1.880993319618112,1025.5841225501426,20.83594033330661,-12.0,1,1,0,0.05,94.82842722922312,85.96605760583975,1.0,1.0,1005.0,1012.0,0.0,18.0
75,7,102.99544386556957,978.0,1021.0,59.99544386557052,1080.9954438655705,60.43833898098157,0.0,0.0,77.74444187207726,87.67444187207727,9.93,0.0,0.0,0.0,1014.1528248415229,19.8555509762368,-15.0,1,1,0,0.05,101.27479724469477,64.27479724469568,1.0,1.0,993.0,1030.0,1.8623696233842693,-9.0
76,7,101.71801034661364,989.0,1006.0,84.71801034661459,1090.7180103466146,59.38794751831997,0.0,0.0,76.61476034157666,86.39476034157666,9.78,0.0,0.0,0.0,997.8995626526764,20.14258532319414,11.0,1,1,0,0.05,102.99544386556957,59.99544386557052,1.0,1.0,978.0,1021.0,0.0,-15.0
77,7,94.06295386916965,976.0,1001.0,69.06295386917057,1070.0629538691705,59.001775523292714,0.0,0.0,72.00135817386735,81.89135817386735,9.89,0.0,0.0,0.0,992.1814626941172,8.042586646338549,-13.0,1,1,0,0.055,101.71801034661364,84.71801034661459,1.0,1.0,989.0,1006.0,0.0,-5.0
78,7,95.89934284193396,990.0,991.0,94.8993428419348,1085.8993428419349,58.19760152266093,0.0,0.0,72.62645996874208,82.38645996874209,9.76,0.0,0.0,0.0,980.4800126888516,5.594244996609476,14.0,1,1,0,0.055,94.06295386916965,69.06295386917057,1.0,1.0,976.0,1001.0,0.0,-10.0
79,7,96.07606422625088,981.0,1004.0,73.07606422625179,1077.0760642262517,59.178739647554345,0.0,0.0,73.32254286879426,83.22254286879426,9.9,0.0,0.0,0.0,995.1561637296302,14.564683359583839,-9.0,1,1,0,0.055,95.89934284193396,94.8993428419348,1.0,1.0,990.0,991.0,0.0,13.0
80,7,99.51352102823527,1005.0,999.0,105.51352102823616,1104.5135210282363,58.80420642846185,0.0,0.0,74.94207528876947,84.75207528876948,9.81,0.0,0.0,0.0,989.5350535705263,16.679151705877445,24.0,1,1,0,0.055,96.07606422625088,73.07606422625179,1.0,1.0,981.0,1004.0,0.0,-5.0
81,7,98.01032509841568,1011.0,1020.0,89.01032509841644,1109.0103250984164,60.487040058385176,0.0,0.0,75.03668477909126,85.08668477909126,10.05,0.0,0.0,0.0,1014.0586671532211,22.05704707898748,6.0,1,1,0,0.055,99.51352102823527,105.51352102823616,1.0,1.0,1005.0,999.0,0.0,21.0
82,7,97.37387839093896,1018.0,1024.0,91.37387839093982,1115.3738783909398,60.81278106748433,0.0,0.0,74.48384382417821,84.59384382417821,10.11,0.0,0.0,0.0,1018.7731755623804,11.794549522555641,7.0,1,1,0,0.055,98.01032509841568,89.01032509841644,1.0,1.0,1011.0,1020.0,0.0,4.0
83,7,100.92357041416867,1016.0,1034.0,82.92357041416949,1116.9235704141695,61.51638794766546,0.0,0.0,77.02416425933941,87.20416425933942,10.18,0.0,0.0,0.0,1029.6365662305566,16.970865355928552,-2.0,1,1,0,0.055,97.37387839093896,91.37387839093982,1.0,1.0,1018.0,1024.0,0.0,10.0
84,7,104.17797792512238,1007.0,1036.0,75.17797792512319,1111.1779779251233,61.60513315455436,0.0,0.0,79.02606229595544,89.18606229595544,10.16,0.0,0.0,0.0,1031.376109621298,21.682909578112756,-9.0,1,1,0,0.055,100.92357041416867,82.92357041416949,1.0,1.0,1016.0,1034.0,0.0,2.0
